,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Formation Method_0,Formation Method_1,Additional Si Co-Precursors_0,Additional Si Co-Precursors_1,Additional Si Co-Precursors_2,Hybrid Aerogel Co-Precursor_0,Hybrid Aerogel Co-Precursor_1,Dopant_0,Dopant_1,Dopant_2,Dopant_3,Dopant_4,Base Catalyst_0,Base Catalyst_1,Modifier_0,Modifier_1,Modifier_2,Modifier Solvent_0,Modifier Solvent_1,Sol 1_0,Sol 1_1,Sol 1_2,Sol 1_3,Sol 1_4,Sol 1_5,Sol 1_6,Sol 1_7,Sol 1_8,Sol 1_9,Sol 2_0,Sol 2_1,Sol 2_2,Sol 2_3,Aging Conditions_0,Aging Conditions_1,Aging Conditions 2_0,Aging Conditions 2_1,Aging Conditions 2_2,Wash Solvent 1_0,Wash Solvent 1_1,Wash Solvent 1_2,Wash Solvent 1_3,Wash Solvent 1_4,Wash Duration 1 days_0,Wash Duration 1 days_1,Wash Solvent 2_0,Wash Solvent 2_1,Wash Solvent 2_2,Wash Solvent 3_0,Wash Solvent 3_1,Wash Solvent 3_2,Wash Solvent 3_3,Wash Duration 3 days_0,Wash Duration 3 days_1,Wash Solvent 4_0,Wash Solvent 4_1,Wash Solvent 4_2,Wash Solvent 4_3,Wash Solvent 5_0,Wash Solvent 5_1,Drying Solvent_0,Drying Solvent_1,Final Gel Type,Title,Final Material
271,TMOS,0.88,,0.165,,Isopropanol,,H2O,0.00522,,,HCl,,0.0941,,,,,,,,,,,,0.0833333333333333,49.85,,,,,,,,,,,,,,20.0,48.0,,,,,,3.0,20.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,400.0,300.0,5.0,Air,Mesoporous,,1.9,11.0,682.0,,,,Amorphous,30.0,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Isopropanol,HCl,H2O,,,,,,,Tetraisopropoxytitanium(IV),H2O,Isopropanol,,Flowing N2,,,,,,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,"Titania-silica aerogels (20LTp = 20 wt% TiO2, low temp SC drying; HT = 400C; prehydrolysis)"
272,TEOS,,,,,Isopropanol,,H2O,,,,HCl,1.0,,0.1,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.93,8.6,715.0,0.308,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDZ,,,Isopropanol,,TEOS,Isopropanol,H2O,HCl,,,,,,,NH4OH,,,,,,HMDZ,Isopropanol,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Ambient Pressure Hybrid Silica Monoliths with Hexamethyldisilazane: From Vitreous Hydrophilic Xerogels to Superhydrophobic Aerogels,B- mol. Ratio TEOS/HMDZ=0.107 wet gel
273,Water Glass,,,,,H2O,,,,,,HCl,,,,,,,,,,,,,,,20.0,,,,,,,,HCl,,,20.0,0.101325,60.0,20.0,48.0,,,,,1.0,1.0,,5.0,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,1.93,20.52,377.0,,,,,,Sol-gel,,,,,,,,,,,,,,TBC,HA,PDA,,,Water Glass,H2O,HCl,,,,,,,,,,,,,,,,,MeOH,EtOH,,,,,,TBC,HA,PDA,Alcohol,,,,,,,,,,,,,,Aerogel,Eco-Friendly Synthesis of Water-Glass-Based Silica Aerogels via Catechol-Based Modifier,"Catechol Modified Aerogel- TBC, PDA, AND HA"
274,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,20.0,24.0,,,1.0,50.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,91.2,1.94,14.97,732.2,0.2,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,CSCE- as dried CO2 SCD
275,Water Glass,0.027,,,,H2O,24.974,,,,,H2SO4,4.0,0.073,1.0,0.022,,0.14:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,50.0,1.0,1.0,50.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,90.4,1.96,17.41,449.0,0.18,,,,,Sol-gel,,,,,,,,,,,,NH4F,,DMDMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,DMDMS,N-hexane,,,,,,N-hexane,,,,,,,,,,,,,,,,,Aerogel,Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,"DMDMS3, 0.14 molar ratio of modifier DMDMS to N-hexane"
276,TEOS,,,,,H2O,,EtOH,,,,HCl,0.1,,0.05,,,,,,,,,,,,,,,,,,,,,,5.75,,,,,24.0,,,1.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96,8.07,973.38,,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,,,,,,,,HCl,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,The relationship between the silica wet-gels relative optical transmittance at 500 nm and structural features of silica aerogels,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:3:6
277,TEOS,,,,,Isopropanol,,,,,,HCl,0.1,,0.15,,,,5.0,,,,,,,,,,,,,,,,,,,20.0,0.101325,,50.0,24.0,50.0,24.0,1.0,50.0,4.0,,,2.0,,1.0,1.0,50.0,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,79.2,1.99,21.3,1050.0,0.37,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-butanol,,TEOS,Isopropanol,,,,,,,,,HCl,,,,N-butanol,,N-butanol,,,TMCS,N-butanol,,,,,,N-butanol,,,N-butanol,N-butanol-Ethylenediamine Azeotrope,,,,,N-butanol-Ethylenediamine azeotrope,,,,,,,,Aerogel,The Peculiarities of Silica Aerogel Production Using Azeotropic Mixtures,Silica aerogel washed with N-butanol+Ethylenediamine azeotrope
278,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,10.8,654.0,0.355,,,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,DMDEOS,MTES,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,DMDEOS,MTES,EtOH,HCl,,,,,,,,,,,,,,,,,,,,Aerogel,"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",60 vol % TMEOS 10 vol % MTES 30 vol % DMDEOS (wash = 2 days)
279,Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,,,,,,,600.0,,,65.0,,,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.0,7.9,866.0,0.2,,,Powder,,Hydrophobization,Solvent/Ion Exchange,,,,,,,,,,,,,Isopropanol,,,,,Water Glass,H2O,N-heptane,HMDZ,HNO3,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Phase transfer agents facilitate the production of superinsulating silica aerogel powders by simultaneous hydrophobization and solvent- and ion-exchange,i60- Isopropanol (60mL)
280,TMOS,0.882,,0.0735,,Isopropanol,,H2O,0.00477,,,HCl,,0.0859,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,20.0,15.0,59.85,1.0,1.0,20.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.0,13.0,603.0,,,,Amorphous,55.0,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Tetraisopropoxytitanium(IV),Isopropanol,,,,,,,,H2O,HCl,Isopropanol,,Flowing N2,,Flowing N2,,,Flowing N2,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,"Titania-silica aerogels (10LT = 10 wt% TiO2, low temp SC drying; No HT)"
281,TEOS,,,,,H2O,,EtOH,,,,HCl,0.1,,0.05,,,,,,,,,,,,,,,,,,,,,,5.75,,,,,24.0,,,1.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02,9.38,860.64,,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,,,,,,,,HCl,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,The relationship between the silica wet-gels relative optical transmittance at 500 nm and structural features of silica aerogels,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:5:6
282,Water Glass,,,,,H2O,,Formaldehyde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,8.0,,,3.0,60.0,1.0,0.166666666666667,60.0,2.0,60.0,,,,,,,Ambient Pressure Drying,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.04,8.2,501.5,,,,,,Sol-gel,,,,,,,,,,,,NH3,,APTES,,,Cyclohexane,,Water Glass,Chitosan,Formaldehyde,H2O,NH3,,,,,,,,,,,,,,,EtOH,,,,,,,Cyclohexane,APTES,,Cyclohexane,,,,,,,,,,,,,,Aerogel,Amphiphilic SiO2 hybrid aerogel: an effective absorbent for emulsified wastewater,"S-4 Chitosan, Formaldehyde, APTES modifier"
283,Kaolin Clay,,,,,,,,,,,HCl,4.0,,,,,,,,1:1.5,,,,,,,2.5,,,,,,,PO,,,,,,50.0,24.0,,,3.0,,1.0,1.0,,1.0,,1.0,,,1.0,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,100.0,0.101325,,,Ambient Pressure Drying,120.0,2.0,,0.101325,,,,,,,,,,,Mesoporous,,2.07,,439.78,0.2,,0.039,,,Sol-gel,,,,,,,,,,,,,,TMCS,,,N-hexane,,Kaolin Clay,HCl,,,,,,,,,PO,,,,,,,,,H2O,,,,,,,EtOH,,,N-hexane,,,,,,TMCS,N-hexane,,,N-hexane,,,,Aerogel,Thermal stability of Al-modified silica aerogels through epoxide-assisted sol–gel route followed by ambient pressure drying,"Silica-Alumina composite, 7.46% Al content, as-dried"
284,Water Glass,,,,,EtOH,,H2O,,,,,,,,,,1.5:6:1,,,,,,,,,40.0,,,,,,,,NH4OH,,,,,,,12.0,,,3.0,,1.0,1.0,65.0,2.0,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,400.0,60.0,,,,,2.09,12.25,682.0,,,,,,Sol-gel,,,,,TiCl4,,,,,,,,,TMCS,,,N-hexane,EtOH,Water Glass,TiCl4,H2O,EtOH,,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,,,TMCS,EtOH,N-hexane,N-hexane,,,,,,,,,,,,,,Aerogel,Hydrophobic TiO2‐SiO2 Aerogel Composites for Fast Removal of Organic Pollutants,"TSA-6- 13 wt.%Si- 10 molar ratio Si/Ti, calcination 400°C 1hrs"
285,TEOS,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,PO,,,20.0,0.101325,,20.0,48.0,,120.0,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,600.0,120.0,3.0,,Mesoporous,,2.0943,15.502,536.94,,,,,,Sol-gel,,,,,Aluminum Chloride Hexahydrate,,,,,,,,,,,,,,Aluminum Chloride Hexahydrate,TEOS,EtOH,H2O,,,,,,,PO,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Novel Al2O3–SiO2 composite aerogels with high specific surface area at elevated temperatures with different alumina/silica molar ratios prepared by a non-alkoxide sol–gel method,Composite Aerogel Al/Si molar ratio=2 Heat treated at 600°C
286,Water Glass,,,,,H2O,,Tert-butyl Alcohol,,,,HCl,0.1,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,72.0,,,,,,,,,,,,,,,,Freeze Drying,,,,,Vacuum Drying,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.097,,487.2,,3.1844,,,7.553,Sol-gel,,,,,Glass Fiber,,,,,,,NH4OH,,,,,,,Tert-butyl Alcohol,H2O,HCl,,,,,,,,Water Glass,H2O,NH4OH,Glass Fiber,Tert-butyl Alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Mechanical performance and thermal stability of glass fiber reinforced silica aerogel composites based on co-precursor method by freeze drying,G5- Molar ratio of MTMS/Water Glass=0
287,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,2.0,,60.0,2.0,60.0,,,,,,,Microwave Drying @ 700W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.1,,796.0,,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,,,Xerogel,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,S19- 700 W Microwave
288,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,2.0,,60.0,2.0,60.0,,,,,,,Microwave Drying @ 500W,,,,,,,,,,,,,,,,,,,,,200.0,,,,Mesoporous,,2.1,,788.0,,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,,,Xerogel,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,S20- Heat Treated 200Celsius
289,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,2.0,,60.0,2.0,60.0,,,,,,,Microwave Drying @ 500W,,,,,,,,,,,,,,,,,,,,,300.0,,,,Mesoporous,,2.1,,738.0,,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,,,Xerogel,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,S20- Heat Treated 300Celsius
290,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,2.0,,60.0,2.0,60.0,,,,,,,Microwave Drying @ 250W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.1,,783.0,,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,,,Xerogel,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,S21- 250 W Microwave
291,TEOS,,,,,EtOH,,H2O,,,,HCl,,,,,,1:1:1:1,,,,SDS,,,,,45.0,,,,,,,,,,,40.0,,,40.0,120.0,,,1.0,,1.0,,,1.0,,5.0,5.0,40.0,1.0,,,Ambient Pressure Drying,,,,,Vacuum Drying,120.0,,,,,,,,,,,,,,,,,,,,,2.13,,737.0,0.37,,,,11.6,Sol-gel,,,,,,,,,,,,,,HMDSO,TMCS,,Isopropanol,N-hexane,TEOS,EtOH,H2O,HCl,SDS,,,,,,,,,,,,,,,H2O,,,,,,,EtOH,,,N-hexane,,,,,,HMDSO,TMCS,Isopropanol,N-hexane,N-hexane,,,,Aerogel,Structure and diffuse-boundary in hydrophobic and sodium dodecyl sulfate-modified silica aerogels, Silica aerogel SDS relative concentration= 100
292,Water Glass,,,,,H2O,,,,,,HCl,,,,,,1:5,,,,,,,,,20.0,,,,,,,,HCl,,,20.0,0.101325,60.0,20.0,48.0,,,,,1.0,1.0,,5.0,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,2.13,25.02,340.0,,,,,,Sol-gel,,,,,,,,,,,,,,TBC,HA,,,,Water Glass,H2O,HCl,,,,,,,,,,,,,,,,,MeOH,EtOH,,,,,,TBC,HA,,Alcohol,,,,,,,,,,,,,,Aerogel,Eco-Friendly Synthesis of Water-Glass-Based Silica Aerogels via Catechol-Based Modifier,Catechol Modified Aerogel- TBC and HA
293,TEOS,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,PO,,,20.0,0.101325,,20.0,48.0,,120.0,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,600.0,120.0,3.0,,Mesoporous,,2.1352,19.405,440.14,,,,,,Sol-gel,,,,,Aluminum Chloride Hexahydrate,,,,,,,,,,,,,,Aluminum Chloride Hexahydrate,TEOS,EtOH,H2O,,,,,,,PO,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Novel Al2O3–SiO2 composite aerogels with high specific surface area at elevated temperatures with different alumina/silica molar ratios prepared by a non-alkoxide sol–gel method,Composite Aerogel Al/Si molar ratio=4 Heat treated at 600°C
294,Water Glass,,,,,H2O,,,,,,HCl,,,,,,,,,,,,,,,20.0,,,,,,,,HCl,,,20.0,0.101325,60.0,20.0,48.0,,,,,1.0,1.0,,5.0,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,2.14,22.82,375.0,,,,,,Sol-gel,,,,,,,,,,,,,,TBC,PDA,,,,Water Glass,H2O,HCl,,,,,,,,,,,,,,,,,MeOH,EtOH,,,,,,TBC,PDA,,Alcohol,,,,,,,,,,,,,,Aerogel,Eco-Friendly Synthesis of Water-Glass-Based Silica Aerogels via Catechol-Based Modifier,Catechol Modified Aerogel- TBC and PDA
295,TEOS,,,,,Isopropanol,,H2O,,,,HCl,1.0,,0.1,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,24.0,,24.0,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.2,9.1,777.0,0.397,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDZ,,,Isopropanol,,TEOS,Isopropanol,H2O,HCl,,,,,,,NH4OH,,,,,,HMDZ,Isopropanol,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Ambient Pressure Hybrid Silica Monoliths with Hexamethyldisilazane: From Vitreous Hydrophilic Xerogels to Superhydrophobic Aerogels,B- mol. Ratio TEOS/HMDZ=0.214 aged 24h
296,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,2.0,,60.0,2.0,60.0,,,,,,,Microwave Drying @ 500W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.2,,821.0,,,,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,,,Xerogel,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,S20- 500 W Microwave
297,TEOS,,,,,EtOH,,H2O,,,,Oxalic Acid,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,90.0,2.2,,358.5,0.304,,0.00971,,22.0,Sol-gel,,,,,,,Al2O3,,,,,NH3,,,,,,,TEOS,EtOH,H2O,Oxalic Acid,,,,,,,Al2O3,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Improvement of thermal insulation performance of silica aerogels by Al2O3 powders doping,Si/Al-1
298,Water Glass,,,,,,,,,,,HCl,,,,,,,,,1:1:1,,,,,4.0,20.0,,,,,,,,,,,,,,50.0,3.0,,,4.0,,1.0,1.0,50.0,1.0,50.0,4.0,,,1.0,1.0,50.0,Ambient Pressure Drying,,,,,Ambient Pressure Drying,200.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,90.5,2.201,22.34,394.0,0.17,,,,,Sol-gel,,,,,,,,,,,,NH4F,,TMCS,,,MeOH,N-hexane,Water Glass,NH4F,,,,,,,,,HCl,,,,,,,,,H2O,,,,,,,MeOH,,,TMCS,MeOH,N-hexane,,,,N-hexane,,,,N-hexane,,,,Aerogel,Role of oxalic acid in structural formation of sodium silicate-based silica aerogel by ambient pressure drying,A0- no oxalic acid drying control chemical additive
299,OTS,3.988,,,,EtOH,,H2O,,,,,,,,0.305,,,,,,,,,,,,,,,,,,,,,,40.0,,,50.0,48.0,,,3.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,90.0,2.21,16.0,476.3,0.221,3.65,,,,Sol-gel,,,,,Ethoxy-polysiloxane,,,,,,,NaOH,,TMCS,,,,,Ethoxy-polysiloxane,OTS,EtOH,H2O,,,,,,,NaOH,,,,,,,,,N-hexane,,,,,,,,,,TMCS,,,,,,,,,,,,,,Aerogel,Preparation of superhydrophobic and flexible polysiloxane aerogel,Polysiloxane hybrid aerogel; Ethoxy-1.5g OTS
300,TEOS,,,,,EtOH,,H2O,,,,HCl,0.01,,10.0,,,,0.1,,,,,,,,,,,,,,,,,,,,,3.0,,24.0,25.0,144.0,1.0,60.0,2.0,4.0,,2.0,,1.0,2.0,40.0,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,Ambient Pressure Drying,80.0,2.0,,0.101325,,,,,,,,,,,Mesoporous,83.0,2.22,12.0,858.0,0.37,,,Monolithic,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-hexane,,TEOS,EtOH,H2O,,,,,,,,EtOH,H2O,,,,,EtOH,,,EtOH,,,,,,,N-hexane,,,TMCS,N-hexane,,,,,N-hexane,,,,,,,,Aerogel,Hydrophobic silica aerogels synthesized in ambient conditions by preserving the pore structure via two-step silylation,S2 - 10% TMCS
301,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,20.0,24.0,,,1.0,50.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,700.0,120.0,3.0,,,,2.24,17.21,641.0,,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,"CSCE-700, heat treated at 700°C CO2 SCD"
302,OTS,3.961,,,,EtOH,,H2O,,,,,,,,0.303,,,,,,,,,,,,,,,,,,,,,,40.0,,,50.0,48.0,,,3.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,90.6,2.24,18.0,479.4,0.206,7.26,,,,Sol-gel,,,,,Ethoxy-polysiloxane,,,,,,,NaOH,,TMCS,,,,,Ethoxy-polysiloxane,OTS,EtOH,H2O,,,,,,,NaOH,,,,,,,,,N-hexane,,,,,,,,,,TMCS,,,,,,,,,,,,,,Aerogel,Preparation of superhydrophobic and flexible polysiloxane aerogel,Polysiloxane hybrid aerogel ethoxy:methyl(1:3)-1.5g OTS
303,TEOS,,,,,Isopropanol,,,,,,HCl,,,,,,,,,,,,,,,20.0,,,,,,,,,,,50.0,,,50.0,5.0,,,1.0,,5.0,0.0173611111111111,50.0,1.0,50.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,180.0,2.5,Dry Air,Mesoporous,,2.25,10.8,832.0,,,,Pulverized Gel Matrix,,Sol-gel,,,,,,,,,,,,NH4OH,,ASB,,,2-Butanol,,TEOS,Isopropanol,,,,,,,,,HCl,,,,,,,,,H2O,,,,,,,Isopropanol,,,ASB,2-Butanol,,,,,Isopropanol,,,,,,,,Xerogel,Preparation of SiO2 and SiO2–Al2O3 catalysts by gel skeletal reinforcement using hexamethyldisiloxane (HMDS) and acetic anhydride and aluminum tri-sec-butoxide (ASB) systems and elucidation of their catalytic cracking properties as matrices,"S-20A, silica-alumina gel matrix strengthened by 20mol ASB to 100mol TEOS"
