,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Duration 1 days,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Duration 3 days,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Authors 0,Authors 1,Authors 2,Authors 3,Authors 4,Authors 5,Authors 6,Authors 7,Authors 8,Authors 9,Author Emails 0,Author Emails 1,Author Emails 2,Author Emails 3,Author Emails 4,Author Emails 5,Author Emails 6,Corresponding Author 0,Corresponding Author 1,Corresponding Author 2,Corresponding Author Emails 0,Corresponding Author Emails 1,Corresponding Author Emails 2,Formation Method 0,Formation Method 1,Additional Si Co-Precursors 0,Additional Si Co-Precursors 1,Additional Si Co-Precursors 2,Hybrid Aerogel Co-Precursor 0,Hybrid Aerogel Co-Precursor 1,Dopant 0,Dopant 1,Dopant 2,Dopant 3,Dopant 4,Base Catalyst 0,Base Catalyst 1,Modifier 0,Modifier 1,Modifier 2,Modifier Solvent 0,Modifier Solvent 1,Sol 1 0,Sol 1 1,Sol 1 2,Sol 1 3,Sol 1 4,Sol 1 5,Sol 1 6,Sol 1 7,Sol 1 8,Sol 1 9,Sol 2 0,Sol 2 1,Sol 2 2,Sol 2 3,Aging Conditions 0,Aging Conditions 1,Aging Conditions 2 0,Aging Conditions 2 1,Aging Conditions 2 2,Wash Solvent 1 0,Wash Solvent 1 1,Wash Solvent 1 2,Wash Solvent 1 3,Wash Solvent 1 4,Wash Solvent 2 0,Wash Solvent 2 1,Wash Solvent 2 2,Wash Solvent 3 0,Wash Solvent 3 1,Wash Solvent 3 2,Wash Solvent 3 3,Wash Solvent 4 0,Wash Solvent 4 1,Wash Solvent 4 2,Wash Solvent 4 3,Wash Solvent 5 0,Wash Solvent 5 1,Drying Solvent 0,Drying Solvent 1,Year,Cited References,Times Cited,Final Material,Title,Anna's Notes,Sol Notes,Gelation/Washing Notes,Drying Notes,Sintering Notes,Notes,Final Gel Type
269,MTMS,,,,,MeOH,,H2O,,,,HCl,0.1,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 350W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.9,,786.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,S6- 0.1M HCl,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"1mL PO, 1.5mL MeOH, 1.5mL HCl, 350 W Microwave",,,,,,Xerogel
270,MTMS,,,,,MeOH,,H2O,,,,HCl,0.05,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 350W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.9,,789.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,S7- 0.05M HCl,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"1mL PO, 1.5mL MeOH, 1.5mL HCl, 350 W Microwave",,,,,,Xerogel
271,TMOS,0.88,,0.165,,Isopropanol,,H2O,0.00522,,,HCl,,0.0941,,,,,,,,,,,,0.0833333333333333,49.85,,,,,,,,,,,,,,20.0,48.0,,,,,,,3.0,20.0,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,400.0,300.0,5.0,Air,Mesoporous,,1.9,11.0,682.0,,,,Amorphous,30.0,D.C.M Dutoit,M. Schneider,A. Baiker,,,,,,,,,,,,,,,A. Baiker,,,,,,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Isopropanol,HCl,H2O,,,,,,,Tetraisopropoxytitanium(IV),H2O,Isopropanol,,Flowing N2,,,,,,,,,,,,,,,,,,,,,,,CO2,,1995.0,64.0,355.0,"Titania-silica aerogels (20LTp = 20 wt% TiO2, low temp SC drying; HT = 400C; prehydrolysis)",Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,,,,,,,Aerogel
272,TEOS,,,,,Isopropanol,,H2O,,,,HCl,1.0,,0.1,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,1.93,8.6,715.0,0.308,,,,,Maria de Fatima Julio,,,,,,,,,,,,,,,,,Laura M. Ilharco,,,lilharco@tecnico.ulisboa.pt,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDZ,,,Isopropanol,,TEOS,Isopropanol,H2O,HCl,,,,,,,NH4OH,,,,,,HMDZ,Isopropanol,,,,,,,,,,,,,,,,,,,,,,2017.0,42.0,7.0,B- mol. Ratio TEOS/HMDZ=0.107 wet gel,Ambient Pressure Hybrid Silica Monoliths with Hexamethyldisilazane: From Vitreous Hydrophilic Xerogels to Superhydrophobic Aerogels,,,,,,,Aerogel
273,Water Glass,,,,,H2O,,,,,,HCl,,,,,,,,,,,,,,,20.0,,,,,,,,HCl,,,20.0,0.101325,60.0,20.0,48.0,,,,,,1.0,1.0,,5.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,1.93,20.52,377.0,,,,,,Hyeonjung Kim,Kangyong Kim,Hyunhong Kim,Doo Jin Lee,,,,,,,khjguswndl@unist.ac.kr,,,,,,,Jongnam Park,,,jnpark@unist.ac.kr,,,Sol-gel,,,,,,,,,,,,,,TBC,HA,PDA,,,Water Glass,H2O,HCl,,,,,,,,,,,,,,,,,MeOH,EtOH,,,,TBC,HA,PDA,Alcohol,,,,,,,,,,,,2020.0,38.0,0.0,"Catechol Modified Aerogel- TBC, PDA, AND HA",Eco-Friendly Synthesis of Water-Glass-Based Silica Aerogels via Catechol-Based Modifier,,,On the third wash it was not specified the type of alcohol,,,,Aerogel
274,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,20.0,24.0,,,1.0,,50.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,91.2,1.94,14.97,732.2,0.2,,,,,Xiaodong Wu,Gaofeng Shao,Sijia Liu,Xiangbao Chen,,,,,,,,,,,,,,Xiadong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2017.0,41.0,15.0,CSCE- as dried CO2 SCD,A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,,,,,,,Aerogel
275,Water Glass,0.027,,,,H2O,24.974,,,,,H2SO4,4.0,0.073,1.0,0.022,,0.14:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,,50.0,1.0,1.0,50.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,90.4,1.96,17.41,449.0,0.18,,,,,Ha-Yoon Nah,Younghun Kim,Taehee Kim,Kyu-Yeon Lee,Vinayak G. Parale,Chang-Hyun Lim,Ji-Yeon Seo,,,,,,,,,,,Hyung-Ho Park,,,hhpark@yonsei.ac.kr,,,Sol-gel,,,,,,,,,,,,NH4F,,DMDMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,DMDMS,N-hexane,,,,N-hexane,,,,,,,,,,,,,,,2020.0,65.0,0.0,"DMDMS3, 0.14 molar ratio of modifier DMDMS to N-hexane",Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,,H2SO4 was added at the end of the 4 hours after NH4F addition,,,,,Aerogel
276,TEOS,,,,,H2O,,EtOH,,,,HCl,0.1,,0.05,,,,,,,,,,,,,,,,,,,,,,5.75,,,,,24.0,,,1.0,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96,8.07,973.38,,,,,,Yiyi Deng,Mingfeng Zhong,Chenyang Zhang,Wangwang Liu,Na Li,,,,,,,,,,,,,Zhijie Zhang,,,imzhang@scut.edu.cn,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,,,,,,,,HCl,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2017.0,32.0,3.0,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:3:6,The relationship between the silica wet-gels relative optical transmittance at 500 nm and structural features of silica aerogels,,NH4OH was added after the two sols were mixed & stirred for 2h,,,,,Aerogel
277,TEOS,,,,,Isopropanol,,,,,,HCl,0.1,,0.15,,,,5.0,,,,,,,,,,,,,,,,,,,20.0,0.101325,,50.0,24.0,50.0,24.0,1.0,,50.0,4.0,,,2.0,2.0,,1.0,1.0,50.0,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,79.2,1.99,21.3,1050.0,0.37,,,,,Sajede Bagheri,Najmeh Mehrpouya,,,,,,,,,,,,,,,,Ehsan Khosravani,,,e.khosravani@hotmail.com,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-butanol,,TEOS,Isopropanol,,,,,,,,,HCl,,,,N-butanol,,N-butanol,,,TMCS,N-butanol,,,,N-butanol,,,N-butanol,N-butanol-Ethylenediamine Azeotrope,,,N-butanol-Ethylenediamine azeotrope,,,,,,,,2016.0,22.0,2.0,Silica aerogel washed with N-butanol+Ethylenediamine azeotrope,The Peculiarities of Silica Aerogel Production Using Azeotropic Mixtures,,NH4OH was added at the end of the combined stirring period.,"For the initial wash of N-butanol and the Azeotrope, the first time was with a 3:1 and the second was 1:1 molar ratio N-butanol/Azeotrope",Ambient pressure drying was done over a range of temperatures.,,,Aerogel
278,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,10.8,654.0,0.355,,,,,Ana Stojanovic,Silvia Paz Comesana,Daniel Rentsch,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,,,,Wim J. Malfait,,,wim.malfait@empa.ch,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,DMDEOS,MTES,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,DMDEOS,MTES,EtOH,HCl,,,,,,,,,,,,,,,,2019.0,48.0,9.0,60 vol % TMEOS 10 vol % MTES 30 vol % DMDEOS (wash = 2 days),"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",,,,,,,Aerogel
279,Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,,,,,,,600.0,,,65.0,,,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.0,7.9,866.0,0.2,,,Powder,,Ana Stojanovic,Emanuele Angelica,Olivier Emery,Daniel Rentsc,Robin Pauer,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,wim.malfait@empa.ch,Shanyu Zhao,,,shanyu.zhao@empa.ch,,,Hydrophobization,Solvent/Ion Exchange,,,,,,,,,,,,,Isopropanol,,,,,Water Glass,H2O,N-heptane,HMDZ,HNO3,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020.0,57.0,2.0,i60- Isopropanol (60mL),Phase transfer agents facilitate the production of superinsulating silica aerogel powders by simultaneous hydrophobization and solvent- and ion-exchange,,,Isopropanol was added 30 minutes after the gelation agent,,,,Aerogel
280,TMOS,0.882,,0.0735,,Isopropanol,,H2O,0.00477,,,HCl,,0.0859,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,20.0,15.0,59.85,1.0,1.0,,20.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.0,13.0,603.0,,,,Amorphous,55.0,D.C.M Dutoit,M. Schneider,A. Baiker,,,,,,,,,,,,,,,A. Baiker,,,,,,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Tetraisopropoxytitanium(IV),Isopropanol,,,,,,,,H2O,HCl,Isopropanol,,Flowing N2,,Flowing N2,,,Flowing N2,,,,,,,,,,,,,,,,,,CO2,,1995.0,64.0,355.0,"Titania-silica aerogels (10LT = 10 wt% TiO2, low temp SC drying; No HT)",Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,,,,,,,Aerogel
281,TEOS,,,,,H2O,,EtOH,,,,HCl,0.1,,0.05,,,,,,,,,,,,,,,,,,,,,,5.75,,,,,24.0,,,1.0,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02,9.38,860.64,,,,,,Yiyi Deng,Mingfeng Zhong,Chenyang Zhang,Wangwang Liu,Na Li,,,,,,,,,,,,,Zhijie Zhang,,,imzhang@scut.edu.cn,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,,,,,,,,HCl,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2017.0,32.0,3.0,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:5:6,The relationship between the silica wet-gels relative optical transmittance at 500 nm and structural features of silica aerogels,,NH4OH was added after the two sols were mixed & stirred for 2h,,,,,Aerogel
282,Water Glass,,,,,H2O,,Formaldehyde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,8.0,,,3.0,,60.0,1.0,0.166666666666667,60.0,2.0,0.166666666666667,60.0,,,,,,,Ambient Pressure Drying,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.04,8.2,501.5,,,,,,Yu-Di Huang,Tong-Tong Zhang,Yong-Qing Wu,Xiao-Min Li,,,,,,,,,,,,,,Xiang-Dong Gao,,,xdgao@mail.sic.ac.cn,,,Sol-gel,,,,,,,,,,,,NH3,,APTES,,,Cyclohexane,,Water Glass,Chitosan,Formaldehyde,H2O,NH3,,,,,,,,,,,,,,,EtOH,,,,,Cyclohexane,APTES,,Cyclohexane,,,,,,,,,,,,2017.0,60.0,13.0,"S-4 Chitosan, Formaldehyde, APTES modifier",Amphiphilic SiO2 hybrid aerogel: an effective absorbent for emulsified wastewater,,,Gels were crushed into powder before the washing step.,,,,Aerogel
283,Kaolin Clay,,,,,,,,,,,HCl,4.0,,,,,,,,1:1.5,,,,,,,2.5,,,,,,,PO,,,,,,50.0,24.0,,,3.0,,,1.0,1.0,,1.0,0.5,,1.0,,,1.0,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,100.0,0.101325,,,Ambient Pressure Drying,120.0,2.0,,0.101325,,,,,,,,,,,Mesoporous,,2.07,,439.78,0.2,,0.039,,,Xuan Ling,Bo Li,Mengmeng Li,Wenbin Hu,,,,,,,,,,,,,,Wei Chen,,,chen.wei@whut.edu.cn,,,Sol-gel,,,,,,,,,,,,,,TMCS,,,N-hexane,,Kaolin Clay,HCl,,,,,,,,,PO,,,,,,,,,H2O,,,,,EtOH,,,N-hexane,,,,TMCS,N-hexane,,,N-hexane,,,,2018.0,30.0,2.0,"Silica-Alumina composite, 7.46% Al content, as-dried",Thermal stability of Al-modified silica aerogels through epoxide-assisted sol–gel route followed by ambient pressure drying,,,,,,,Aerogel
284,Water Glass,,,,,EtOH,,H2O,,,,,,,,,,1.5:6:1,,,,,,,,,40.0,,,,,,,,NH4OH,,,,,,,12.0,,,3.0,,,1.0,1.0,65.0,2.0,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,400.0,60.0,,,,,2.09,12.25,682.0,,,,,,Haixun Xu,Jiajia Jia,Peixin Chen,Qun Xia,Junyong Wu,,,,,,,,,,,,,Shanyu Zhao,Pinghua Zhu,,shanyu.zhao@empa.ch,zph@cczu.edu.cn,,Sol-gel,,,,,TiCl4,,,,,,,,,TMCS,,,N-hexane,EtOH,Water Glass,TiCl4,H2O,EtOH,,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,TMCS,EtOH,N-hexane,N-hexane,,,,,,,,,,,,2018.0,33.0,5.0,"TSA-6- 13 wt.%Si- 10 molar ratio Si/Ti, calcination 400°C 1hrs",Hydrophobic TiO2‐SiO2 Aerogel Composites for Fast Removal of Organic Pollutants,,,,,,,Aerogel
285,TEOS,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,PO,,,20.0,0.101325,,20.0,48.0,,120.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,600.0,120.0,3.0,,Mesoporous,,2.0943,15.502,536.94,,,,,,Xiaodong Wu,Gaofeng Shao,Ling Wang,,,,,,,,,,,,,,,Xiaodong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,Aluminum Chloride Hexahydrate,,,,,,,,,,,,,,Aluminum Chloride Hexahydrate,TEOS,EtOH,H2O,,,,,,,PO,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,EtOH,,2016.0,41.0,45.0,Composite Aerogel Al/Si molar ratio=2 Heat treated at 600°C,Novel Al2O3–SiO2 composite aerogels with high specific surface area at elevated temperatures with different alumina/silica molar ratios prepared by a non-alkoxide sol–gel method,,,,,,,Aerogel
286,Water Glass,,,,,H2O,,Tert-butyl Alcohol,,,,HCl,0.1,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,72.0,,,,,,,,,,,,,,,,,,Freeze Drying,,,,,Vacuum Drying,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.097,,487.2,,3.1844,,,7.553,Ting Zhou,Yuelei Pan,Congcong Li,Lunlun Gong,,,,,,,,,,,,,,Xudong Cheng,Heping Zhang,,,zhanghp@ustc.edu.cn,,Sol-gel,,,,,Glass Fiber,,,,,,,NH4OH,,,,,,,Tert-butyl Alcohol,H2O,HCl,,,,,,,,Water Glass,H2O,NH4OH,Glass Fiber,Tert-butyl Alcohol,,,,,,,,,,,,,,,,,,,,,,,,,2018.0,26.0,35.0,G5- Molar ratio of MTMS/Water Glass=0,Mechanical performance and thermal stability of glass fiber reinforced silica aerogel composites based on co-precursor method by freeze drying,,Water glass was ion exchanged before the addition of NH4OH. Glass fibers were added last.,,,,,Aerogel
287,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 700W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.1,,796.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,S19- 700 W Microwave,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"0.01 M HCl, 1.5mL MeOH, 1.5mL HCl, 1mL PO",,,,,,Xerogel
288,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 500W,,,,,,,,,,,,,,,,,,,,,200.0,,,,Mesoporous,,2.1,,788.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,S20- Heat Treated 200Celsius,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"0.01 M HCl, 1.5mL MeOH, 1.5mL HCl, 1mL PO",,,,,,Xerogel
289,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 500W,,,,,,,,,,,,,,,,,,,,,300.0,,,,Mesoporous,,2.1,,738.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,S20- Heat Treated 300Celsius,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"0.01 M HCl, 1.5mL MeOH, 1.5mL HCl, 1mL PO",,,,,,Xerogel
290,MTMS,,,,,MeOH,,H2O,,,,HCl,0.01,,,,,,,,,CTAC,,,,,20.0,,,,,,,,PO,,,40.0,,,40.0,0.5,,,2.0,,,2.0,,60.0,2.0,,60.0,,,,,,,Microwave Drying @ 250W,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,2.1,,783.0,,,,,,Jiaqi Shan,Wei Lei,Ronghua Ding,Yun Zhang,Hui Yang,,,,,,21626008@zju.edu.cn,leiwei@microwent.com.cn,dingronghua@microvent.com.cn,zhangyun@microvent.com.cn,yanghui@zju.edu.cn,,,Xingzhong Guo,,,msewj01@zju.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,MTMS,CTAC,MeOH,HCl,,,,,,,PO,,,,,,,,,MeOH,,,,,2-propanol,,,N-heptane,,,,,,,,,,,,2019.0,37.0,5.0,S21- 250 W Microwave,Facile Synthesis of Methylsilsesquioxane Aerogels with Uniform Mesopores by Microwave Drying,"0.01 M HCl, 1.5mL MeOH, 1.5mL HCl, 1mL PO",,,,,,Xerogel
291,TEOS,,,,,EtOH,,H2O,,,,HCl,,,,,,1:1:1:1,,,,SDS,,,,,45.0,,,,,,,,,,,40.0,,,40.0,120.0,,,1.0,,,1.0,,,1.0,,,5.0,5.0,40.0,1.0,,,Ambient Pressure Drying,,,,,Vacuum Drying,120.0,,,,,,,,,,,,,,,,,,,,,2.13,,737.0,0.37,,,,11.6,Amanda P. Perissinotto,Carlos M. Awano,Fabio S. de Vicente,Dario A. Donatti,Alexandre Mesquita,Luis F. da Silva,,,,,,,,,,,,Dimas R. Vollet,,,vollet@rc.unesp.br,,,Sol-gel,,,,,,,,,,,,,,HMDSO,TMCS,,Isopropanol,N-hexane,TEOS,EtOH,H2O,HCl,SDS,,,,,,,,,,,,,,,H2O,,,,,EtOH,,,N-hexane,,,,HMDSO,TMCS,Isopropanol,N-hexane,N-hexane,,,,2016.0,36.0,3.0,Silica aerogel SDS relative concentration= 100,Structure and diffuse-boundary in hydrophobic and sodium dodecyl sulfate-modified silica aerogels,,,,,,,Aerogel
292,Water Glass,,,,,H2O,,,,,,HCl,,,,,,1:5,,,,,,,,,20.0,,,,,,,,HCl,,,20.0,0.101325,60.0,20.0,48.0,,,,,,1.0,1.0,,5.0,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,60.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,2.13,25.02,340.0,,,,,,Hyeonjung Kim,Kangyong Kim,Hyunhong Kim,Doo Jin Lee,,,,,,,khjguswndl@unist.ac.kr,,,,,,,Jongnam Park,,,jnpark@unist.ac.kr,,,Sol-gel,,,,,,,,,,,,,,TBC,HA,,,,Water Glass,H2O,HCl,,,,,,,,,,,,,,,,,MeOH,EtOH,,,,TBC,HA,,Alcohol,,,,,,,,,,,,2020.0,38.0,0.0,Catechol Modified Aerogel- TBC and HA,Eco-Friendly Synthesis of Water-Glass-Based Silica Aerogels via Catechol-Based Modifier,,,On the third wash it was not specified the type of alcohol,,,,Aerogel
